2026-03-26 20:04:00.335 INFO  bench - log 98065
2026-03-26 20:04:00.952 INFO  bench - log 99806
2026-03-26 20:04:00.952 INFO  bench - log 99807
2026-03-26 20:04:00.952 INFO  bench - log 99808
2026-03-26 20:04:00.952 INFO  bench - log 99809
2026-03-26 20:04:00.952 INFO  bench - log 99810
2026-03-26 20:04:00.952 INFO  bench - log 99811
2026-03-26 20:04:00.952 INFO  bench - log 99812
2026-03-26 20:04:00.952 INFO  bench - log 99813
2026-03-26 20:04:00.952 INFO  bench - log 99814
2026-03-26 20:04:00.953 INFO  bench - log 99815
2026-03-26 20:04:00.953 INFO  bench - log 99816
2026-03-26 20:04:00.953 INFO  bench - log 99817
2026-03-26 20:04:00.953 INFO  bench - log 99818
2026-03-26 20:04:00.953 INFO  bench - log 99819
2026-03-26 20:04:00.953 INFO  bench - log 99820
2026-03-26 20:04:00.951 INFO  bench - log 98816
2026-03-26 20:04:00.953 INFO  bench - log 98817
2026-03-26 20:04:00.953 INFO  bench - log 98818
2026-03-26 20:04:00.953 INFO  bench - log 98819
2026-03-26 20:04:00.953 INFO  bench - log 98820
2026-03-26 20:04:00.954 INFO  bench - log 98821
2026-03-26 20:04:00.954 INFO  bench - log 98822
2026-03-26 20:04:00.954 INFO  bench - log 98823
2026-03-26 20:04:00.954 INFO  bench - log 98824
2026-03-26 20:04:00.954 INFO  bench - log 98825
2026-03-26 20:04:00.954 INFO  bench - log 98826
2026-03-26 20:04:00.954 INFO  bench - log 98827
2026-03-26 20:04:00.954 INFO  bench - log 98828
2026-03-26 20:04:00.954 INFO  bench - log 98829
2026-03-26 20:04:00.954 INFO  bench - log 98830
2026-03-26 20:04:00.953 INFO  bench - log 99821
2026-03-26 20:04:00.955 INFO  bench - log 99822
2026-03-26 20:04:00.955 INFO  bench - log 99823
2026-03-26 20:04:00.955 INFO  bench - log 99824
2026-03-26 20:04:00.955 INFO  bench - log 99825
2026-03-26 20:04:00.955 INFO  bench - log 99826
2026-03-26 20:04:00.955 INFO  bench - log 99827
2026-03-26 20:04:00.955 INFO  bench - log 99828
2026-03-26 20:04:00.955 INFO  bench - log 99829
2026-03-26 20:04:00.955 INFO  bench - log 99830
2026-03-26 20:04:00.955 INFO  bench - log 99831
2026-03-26 20:04:00.954 INFO  bench - log 98831
2026-03-26 20:04:00.955 INFO  bench - log 98832
2026-03-26 20:04:00.955 INFO  bench - log 98833
2026-03-26 20:04:00.956 INFO  bench - log 98834
2026-03-26 20:04:00.951 INFO  bench - log 99513
2026-03-26 20:04:00.956 INFO  bench - log 99514
2026-03-26 20:04:00.956 INFO  bench - log 99515
2026-03-26 20:04:00.956 INFO  bench - log 99516
2026-03-26 20:04:00.956 INFO  bench - log 99517
2026-03-26 20:04:00.956 INFO  bench - log 99518
2026-03-26 20:04:00.956 INFO  bench - log 99519
2026-03-26 20:04:00.956 INFO  bench - log 99520
2026-03-26 20:04:00.956 INFO  bench - log 99521
2026-03-26 20:04:00.956 INFO  bench - log 99522
2026-03-26 20:04:00.956 INFO  bench - log 98835
2026-03-26 20:04:00.956 INFO  bench - log 98836
2026-03-26 20:04:00.957 INFO  bench - log 98837
2026-03-26 20:04:00.957 INFO  bench - log 98838
2026-03-26 20:04:00.957 INFO  bench - log 98839
2026-03-26 20:04:00.957 INFO  bench - log 98840
2026-03-26 20:04:00.957 INFO  bench - log 98841
2026-03-26 20:04:00.957 INFO  bench - log 98842
2026-03-26 20:04:00.957 INFO  bench - log 98843
2026-03-26 20:04:00.957 INFO  bench - log 98844
2026-03-26 20:04:00.957 INFO  bench - log 98845
2026-03-26 20:04:00.957 INFO  bench - log 98846
2026-03-26 20:04:00.957 INFO  bench - log 98847
2026-03-26 20:04:00.958 INFO  bench - log 98848
2026-03-26 20:04:00.958 INFO  bench - log 98849
2026-03-26 20:04:00.958 INFO  bench - log 98850
2026-03-26 20:04:00.958 INFO  bench - log 98851
2026-03-26 20:04:00.958 INFO  bench - log 98852
2026-03-26 20:04:00.958 INFO  bench - log 98853
2026-03-26 20:04:00.958 INFO  bench - log 98854
2026-03-26 20:04:00.958 INFO  bench - log 98855
2026-03-26 20:04:00.958 INFO  bench - log 98856
2026-03-26 20:04:00.958 INFO  bench - log 98857
2026-03-26 20:04:00.958 INFO  bench - log 98858
2026-03-26 20:04:00.959 INFO  bench - log 98859
2026-03-26 20:04:00.959 INFO  bench - log 98860
2026-03-26 20:04:00.959 INFO  bench - log 98861
2026-03-26 20:04:00.959 INFO  bench - log 98862
2026-03-26 20:04:00.959 INFO  bench - log 98863
2026-03-26 20:04:00.959 INFO  bench - log 98864
2026-03-26 20:04:00.959 INFO  bench - log 98865
2026-03-26 20:04:00.959 INFO  bench - log 98866
2026-03-26 20:04:00.959 INFO  bench - log 98867
2026-03-26 20:04:00.959 INFO  bench - log 98868
2026-03-26 20:04:00.959 INFO  bench - log 98869
2026-03-26 20:04:00.959 INFO  bench - log 98870
2026-03-26 20:04:00.959 INFO  bench - log 98871
2026-03-26 20:04:00.960 INFO  bench - log 98872
2026-03-26 20:04:00.960 INFO  bench - log 98873
2026-03-26 20:04:00.960 INFO  bench - log 98874
2026-03-26 20:04:00.960 INFO  bench - log 98875
2026-03-26 20:04:00.956 INFO  bench - log 99523
2026-03-26 20:04:00.960 INFO  bench - log 99524
2026-03-26 20:04:00.962 INFO  bench - log 99525
2026-03-26 20:04:00.962 INFO  bench - log 99526
2026-03-26 20:04:00.962 INFO  bench - log 99527
2026-03-26 20:04:00.962 INFO  bench - log 99528
2026-03-26 20:04:00.960 INFO  bench - log 98876
2026-03-26 20:04:00.962 INFO  bench - log 98877
2026-03-26 20:04:00.963 INFO  bench - log 98878
2026-03-26 20:04:00.963 INFO  bench - log 98879
2026-03-26 20:04:00.963 INFO  bench - log 98880
2026-03-26 20:04:00.963 INFO  bench - log 98881
2026-03-26 20:04:00.963 INFO  bench - log 98882
2026-03-26 20:04:00.963 INFO  bench - log 98883
2026-03-26 20:04:00.963 INFO  bench - log 98884
2026-03-26 20:04:00.963 INFO  bench - log 98885
2026-03-26 20:04:00.963 INFO  bench - log 98886
2026-03-26 20:04:00.955 INFO  bench - log 99832
2026-03-26 20:04:00.964 INFO  bench - log 99833
2026-03-26 20:04:00.964 INFO  bench - log 99834
2026-03-26 20:04:00.964 INFO  bench - log 99835
2026-03-26 20:04:00.964 INFO  bench - log 99836
2026-03-26 20:04:00.964 INFO  bench - log 99837
2026-03-26 20:04:00.964 INFO  bench - log 99838
2026-03-26 20:04:00.964 INFO  bench - log 99839
2026-03-26 20:04:00.964 INFO  bench - log 99840
2026-03-26 20:04:00.964 INFO  bench - log 99841
2026-03-26 20:04:00.965 INFO  bench - log 99842
2026-03-26 20:04:00.965 INFO  bench - log 99843
2026-03-26 20:04:00.965 INFO  bench - log 99844
2026-03-26 20:04:00.965 INFO  bench - log 99845
2026-03-26 20:04:00.965 INFO  bench - log 99846
2026-03-26 20:04:00.965 INFO  bench - log 99847
2026-03-26 20:04:00.965 INFO  bench - log 99848
2026-03-26 20:04:00.965 INFO  bench - log 99849
2026-03-26 20:04:00.965 INFO  bench - log 99850
2026-03-26 20:04:00.965 INFO  bench - log 99851
2026-03-26 20:04:00.965 INFO  bench - log 99852
2026-03-26 20:04:00.965 INFO  bench - log 99853
2026-03-26 20:04:00.966 INFO  bench - log 99854
2026-03-26 20:04:00.966 INFO  bench - log 99855
2026-03-26 20:04:00.966 INFO  bench - log 99856
2026-03-26 20:04:00.966 INFO  bench - log 99857
2026-03-26 20:04:00.966 INFO  bench - log 99858
2026-03-26 20:04:00.966 INFO  bench - log 99859
2026-03-26 20:04:00.966 INFO  bench - log 99860
2026-03-26 20:04:00.966 INFO  bench - log 99861
2026-03-26 20:04:00.966 INFO  bench - log 99862
2026-03-26 20:04:00.966 INFO  bench - log 99863
2026-03-26 20:04:00.966 INFO  bench - log 99864
2026-03-26 20:04:00.966 INFO  bench - log 99865
2026-03-26 20:04:00.966 INFO  bench - log 99866
2026-03-26 20:04:00.966 INFO  bench - log 99867
2026-03-26 20:04:00.966 INFO  bench - log 99868
2026-03-26 20:04:00.967 INFO  bench - log 99869
2026-03-26 20:04:00.967 INFO  bench - log 99870
2026-03-26 20:04:00.967 INFO  bench - log 99871
2026-03-26 20:04:00.967 INFO  bench - log 99872
2026-03-26 20:04:00.967 INFO  bench - log 99873
2026-03-26 20:04:00.964 INFO  bench - log 98887
2026-03-26 20:04:00.967 INFO  bench - log 98888
2026-03-26 20:04:00.967 INFO  bench - log 98889
2026-03-26 20:04:00.967 INFO  bench - log 98890
2026-03-26 20:04:00.967 INFO  bench - log 98891
2026-03-26 20:04:00.967 INFO  bench - log 98892
2026-03-26 20:04:00.967 INFO  bench - log 98893
2026-03-26 20:04:00.967 INFO  bench - log 98894
2026-03-26 20:04:00.967 INFO  bench - log 98895
2026-03-26 20:04:00.968 INFO  bench - log 98896
2026-03-26 20:04:00.968 INFO  bench - log 98897
2026-03-26 20:04:00.968 INFO  bench - log 98898
2026-03-26 20:04:00.968 INFO  bench - log 98899
2026-03-26 20:04:00.968 INFO  bench - log 98900
2026-03-26 20:04:00.968 INFO  bench - log 98901
2026-03-26 20:04:00.968 INFO  bench - log 98902
2026-03-26 20:04:00.968 INFO  bench - log 98903
2026-03-26 20:04:00.968 INFO  bench - log 98904
2026-03-26 20:04:00.968 INFO  bench - log 98905
2026-03-26 20:04:00.968 INFO  bench - log 98906
2026-03-26 20:04:00.968 INFO  bench - log 98907
2026-03-26 20:04:00.968 INFO  bench - log 98908
2026-03-26 20:04:00.968 INFO  bench - log 98909
2026-03-26 20:04:00.969 INFO  bench - log 98910
2026-03-26 20:04:00.969 INFO  bench - log 98911
2026-03-26 20:04:00.969 INFO  bench - log 98912
2026-03-26 20:04:00.969 INFO  bench - log 98913
2026-03-26 20:04:00.969 INFO  bench - log 98914
2026-03-26 20:04:00.969 INFO  bench - log 98915
2026-03-26 20:04:00.969 INFO  bench - log 98916
2026-03-26 20:04:00.969 INFO  bench - log 98917
2026-03-26 20:04:00.969 INFO  bench - log 98918
2026-03-26 20:04:00.969 INFO  bench - log 98919
2026-03-26 20:04:00.969 INFO  bench - log 98920
2026-03-26 20:04:00.969 INFO  bench - log 98921
2026-03-26 20:04:00.969 INFO  bench - log 98922
2026-03-26 20:04:00.969 INFO  bench - log 98923
2026-03-26 20:04:00.969 INFO  bench - log 98924
2026-03-26 20:04:00.969 INFO  bench - log 98925
2026-03-26 20:04:00.969 INFO  bench - log 98926
2026-03-26 20:04:00.970 INFO  bench - log 98927
2026-03-26 20:04:00.970 INFO  bench - log 98928
2026-03-26 20:04:00.970 INFO  bench - log 98929
2026-03-26 20:04:00.970 INFO  bench - log 98930
2026-03-26 20:04:00.970 INFO  bench - log 98931
2026-03-26 20:04:00.970 INFO  bench - log 98932
2026-03-26 20:04:00.970 INFO  bench - log 98933
2026-03-26 20:04:00.970 INFO  bench - log 98934
2026-03-26 20:04:00.970 INFO  bench - log 98935
2026-03-26 20:04:00.970 INFO  bench - log 98936
2026-03-26 20:04:00.970 INFO  bench - log 98937
2026-03-26 20:04:00.970 INFO  bench - log 98938
2026-03-26 20:04:00.970 INFO  bench - log 98939
2026-03-26 20:04:00.970 INFO  bench - log 98940
2026-03-26 20:04:00.970 INFO  bench - log 98941
2026-03-26 20:04:00.970 INFO  bench - log 98942
2026-03-26 20:04:00.971 INFO  bench - log 98943
2026-03-26 20:04:00.971 INFO  bench - log 98944
2026-03-26 20:04:00.971 INFO  bench - log 98945
2026-03-26 20:04:00.971 INFO  bench - log 98946
2026-03-26 20:04:00.971 INFO  bench - log 98947
2026-03-26 20:04:00.971 INFO  bench - log 98948
2026-03-26 20:04:00.971 INFO  bench - log 98949
2026-03-26 20:04:00.971 INFO  bench - log 98950
2026-03-26 20:04:00.971 INFO  bench - log 98951
2026-03-26 20:04:00.971 INFO  bench - log 98952
2026-03-26 20:04:00.971 INFO  bench - log 98953
2026-03-26 20:04:00.972 INFO  bench - log 98954
2026-03-26 20:04:00.972 INFO  bench - log 98955
2026-03-26 20:04:00.972 INFO  bench - log 98956
2026-03-26 20:04:00.972 INFO  bench - log 98957
2026-03-26 20:04:00.972 INFO  bench - log 98958
2026-03-26 20:04:00.972 INFO  bench - log 98959
2026-03-26 20:04:00.972 INFO  bench - log 98960
2026-03-26 20:04:00.972 INFO  bench - log 98961
2026-03-26 20:04:00.972 INFO  bench - log 98962
2026-03-26 20:04:00.967 INFO  bench - log 99874
2026-03-26 20:04:00.972 INFO  bench - log 99875
2026-03-26 20:04:00.973 INFO  bench - log 98963
2026-03-26 20:04:00.973 INFO  bench - log 98964
2026-03-26 20:04:00.973 INFO  bench - log 98965
2026-03-26 20:04:00.973 INFO  bench - log 98966
2026-03-26 20:04:00.973 INFO  bench - log 98967
2026-03-26 20:04:00.973 INFO  bench - log 98968
2026-03-26 20:04:00.973 INFO  bench - log 98969
2026-03-26 20:04:00.973 INFO  bench - log 98970
2026-03-26 20:04:00.973 INFO  bench - log 98971
2026-03-26 20:04:00.974 INFO  bench - log 98972
2026-03-26 20:04:00.974 INFO  bench - log 98973
2026-03-26 20:04:00.974 INFO  bench - log 98974
2026-03-26 20:04:00.974 INFO  bench - log 98975
2026-03-26 20:04:00.974 INFO  bench - log 98976
2026-03-26 20:04:00.973 INFO  bench - log 99876
2026-03-26 20:04:00.974 INFO  bench - log 99877
2026-03-26 20:04:00.974 INFO  bench - log 99878
2026-03-26 20:04:00.974 INFO  bench - log 99879
2026-03-26 20:04:00.974 INFO  bench - log 99880
2026-03-26 20:04:00.974 INFO  bench - log 99881
2026-03-26 20:04:00.962 INFO  bench - log 99529
2026-03-26 20:04:00.975 INFO  bench - log 99530
2026-03-26 20:04:00.975 INFO  bench - log 99531
2026-03-26 20:04:00.975 INFO  bench - log 99532
2026-03-26 20:04:00.975 INFO  bench - log 99533
2026-03-26 20:04:00.975 INFO  bench - log 99882
2026-03-26 20:04:00.975 INFO  bench - log 99883
2026-03-26 20:04:00.975 INFO  bench - log 99884
2026-03-26 20:04:00.975 INFO  bench - log 99885
2026-03-26 20:04:00.975 INFO  bench - log 99886
2026-03-26 20:04:00.976 INFO  bench - log 99887
2026-03-26 20:04:00.976 INFO  bench - log 99888
2026-03-26 20:04:00.976 INFO  bench - log 99889
2026-03-26 20:04:00.976 INFO  bench - log 99890
2026-03-26 20:04:00.976 INFO  bench - log 99891
2026-03-26 20:04:00.976 INFO  bench - log 99892
2026-03-26 20:04:00.976 INFO  bench - log 99893
2026-03-26 20:04:00.976 INFO  bench - log 99894
2026-03-26 20:04:00.977 INFO  bench - log 99895
2026-03-26 20:04:00.977 INFO  bench - log 99896
2026-03-26 20:04:00.977 INFO  bench - log 99897
2026-03-26 20:04:00.977 INFO  bench - log 99898
2026-03-26 20:04:00.977 INFO  bench - log 99899
2026-03-26 20:04:00.977 INFO  bench - log 99900
2026-03-26 20:04:00.977 INFO  bench - log 99901
2026-03-26 20:04:00.977 INFO  bench - log 99902
2026-03-26 20:04:00.978 INFO  bench - log 99903
2026-03-26 20:04:00.978 INFO  bench - log 99904
2026-03-26 20:04:00.978 INFO  bench - log 99905
2026-03-26 20:04:00.978 INFO  bench - log 99906
2026-03-26 20:04:00.978 INFO  bench - log 99907
2026-03-26 20:04:00.978 INFO  bench - log 99908
2026-03-26 20:04:00.978 INFO  bench - log 99909
2026-03-26 20:04:00.978 INFO  bench - log 99910
2026-03-26 20:04:00.978 INFO  bench - log 99911
2026-03-26 20:04:00.979 INFO  bench - log 99912
2026-03-26 20:04:00.979 INFO  bench - log 99913
2026-03-26 20:04:00.979 INFO  bench - log 99914
2026-03-26 20:04:00.979 INFO  bench - log 99915
2026-03-26 20:04:00.979 INFO  bench - log 99916
2026-03-26 20:04:00.979 INFO  bench - log 99917
2026-03-26 20:04:00.979 INFO  bench - log 99918
2026-03-26 20:04:00.975 INFO  bench - log 99534
2026-03-26 20:04:00.980 INFO  bench - log 99535
2026-03-26 20:04:00.980 INFO  bench - log 99536
2026-03-26 20:04:00.980 INFO  bench - log 99537
2026-03-26 20:04:00.980 INFO  bench - log 99538
2026-03-26 20:04:00.980 INFO  bench - log 99539
2026-03-26 20:04:00.980 INFO  bench - log 99540
2026-03-26 20:04:00.980 INFO  bench - log 99541
2026-03-26 20:04:00.980 INFO  bench - log 99542
2026-03-26 20:04:00.980 INFO  bench - log 99543
2026-03-26 20:04:00.981 INFO  bench - log 99544
2026-03-26 20:04:00.981 INFO  bench - log 99545
2026-03-26 20:04:00.981 INFO  bench - log 99546
2026-03-26 20:04:00.981 INFO  bench - log 99547
2026-03-26 20:04:00.981 INFO  bench - log 99548
2026-03-26 20:04:00.981 INFO  bench - log 99549
2026-03-26 20:04:00.981 INFO  bench - log 99550
2026-03-26 20:04:00.981 INFO  bench - log 99551
2026-03-26 20:04:00.981 INFO  bench - log 99552
2026-03-26 20:04:00.981 INFO  bench - log 99553
2026-03-26 20:04:00.982 INFO  bench - log 99554
2026-03-26 20:04:00.982 INFO  bench - log 99555
2026-03-26 20:04:00.974 INFO  bench - log 98977
2026-03-26 20:04:00.982 INFO  bench - log 98978
2026-03-26 20:04:00.982 INFO  bench - log 98979
2026-03-26 20:04:00.982 INFO  bench - log 98980
2026-03-26 20:04:00.982 INFO  bench - log 98981
2026-03-26 20:04:00.982 INFO  bench - log 98982
2026-03-26 20:04:00.982 INFO  bench - log 98983
2026-03-26 20:04:00.982 INFO  bench - log 99556
2026-03-26 20:04:00.983 INFO  bench - log 99557
2026-03-26 20:04:00.983 INFO  bench - log 99558
2026-03-26 20:04:00.983 INFO  bench - log 99559
2026-03-26 20:04:00.983 INFO  bench - log 99560
2026-03-26 20:04:00.983 INFO  bench - log 99561
2026-03-26 20:04:00.982 INFO  bench - log 98984
2026-03-26 20:04:00.983 INFO  bench - log 98985
2026-03-26 20:04:00.983 INFO  bench - log 98986
2026-03-26 20:04:00.983 INFO  bench - log 98987
2026-03-26 20:04:00.983 INFO  bench - log 99562
2026-03-26 20:04:00.984 INFO  bench - log 99563
2026-03-26 20:04:00.984 INFO  bench - log 99564
2026-03-26 20:04:00.980 INFO  bench - log 99919
2026-03-26 20:04:00.984 INFO  bench - log 99920
2026-03-26 20:04:00.984 INFO  bench - log 99921
2026-03-26 20:04:00.984 INFO  bench - log 99922
2026-03-26 20:04:00.984 INFO  bench - log 99923
2026-03-26 20:04:00.984 INFO  bench - log 99924
2026-03-26 20:04:00.984 INFO  bench - log 99925
2026-03-26 20:04:00.984 INFO  bench - log 99926
2026-03-26 20:04:00.984 INFO  bench - log 99927
2026-03-26 20:04:00.984 INFO  bench - log 99928
2026-03-26 20:04:00.985 INFO  bench - log 99929
2026-03-26 20:04:00.985 INFO  bench - log 99930
2026-03-26 20:04:00.985 INFO  bench - log 99931
2026-03-26 20:04:00.985 INFO  bench - log 99932
2026-03-26 20:04:00.985 INFO  bench - log 99933
2026-03-26 20:04:00.985 INFO  bench - log 99934
2026-03-26 20:04:00.985 INFO  bench - log 99935
2026-03-26 20:04:00.985 INFO  bench - log 99936
2026-03-26 20:04:00.985 INFO  bench - log 99937
2026-03-26 20:04:00.985 INFO  bench - log 99938
2026-03-26 20:04:00.985 INFO  bench - log 99939
2026-03-26 20:04:00.986 INFO  bench - log 99940
2026-03-26 20:04:00.986 INFO  bench - log 99941
2026-03-26 20:04:00.986 INFO  bench - log 99942
2026-03-26 20:04:00.986 INFO  bench - log 99943
2026-03-26 20:04:00.986 INFO  bench - log 99944
2026-03-26 20:04:00.986 INFO  bench - log 99945
2026-03-26 20:04:00.986 INFO  bench - log 99946
2026-03-26 20:04:00.986 INFO  bench - log 99947
2026-03-26 20:04:00.986 INFO  bench - log 99948
2026-03-26 20:04:00.986 INFO  bench - log 99949
2026-03-26 20:04:00.986 INFO  bench - log 99950
2026-03-26 20:04:00.987 INFO  bench - log 99951
2026-03-26 20:04:00.987 INFO  bench - log 99952
2026-03-26 20:04:00.987 INFO  bench - log 99953
2026-03-26 20:04:00.987 INFO  bench - log 99954
2026-03-26 20:04:00.987 INFO  bench - log 99955
2026-03-26 20:04:00.987 INFO  bench - log 99956
2026-03-26 20:04:00.987 INFO  bench - log 99957
2026-03-26 20:04:00.987 INFO  bench - log 99958
2026-03-26 20:04:00.987 INFO  bench - log 99959
2026-03-26 20:04:00.988 INFO  bench - log 99960
2026-03-26 20:04:00.988 INFO  bench - log 99961
2026-03-26 20:04:00.988 INFO  bench - log 99962
2026-03-26 20:04:00.988 INFO  bench - log 99963
2026-03-26 20:04:00.988 INFO  bench - log 99964
2026-03-26 20:04:00.988 INFO  bench - log 99965
2026-03-26 20:04:00.988 INFO  bench - log 99966
2026-03-26 20:04:00.988 INFO  bench - log 99967
2026-03-26 20:04:00.988 INFO  bench - log 99968
2026-03-26 20:04:00.984 INFO  bench - log 99565
2026-03-26 20:04:00.988 INFO  bench - log 99566
2026-03-26 20:04:00.989 INFO  bench - log 99567
2026-03-26 20:04:00.989 INFO  bench - log 99568
2026-03-26 20:04:00.989 INFO  bench - log 99569
2026-03-26 20:04:00.989 INFO  bench - log 99570
2026-03-26 20:04:00.989 INFO  bench - log 99571
2026-03-26 20:04:00.989 INFO  bench - log 99572
2026-03-26 20:04:00.984 INFO  bench - log 98988
2026-03-26 20:04:00.989 INFO  bench - log 98989
2026-03-26 20:04:00.989 INFO  bench - log 98990
2026-03-26 20:04:00.989 INFO  bench - log 98991
2026-03-26 20:04:00.989 INFO  bench - log 98992
2026-03-26 20:04:00.990 INFO  bench - log 98993
2026-03-26 20:04:00.990 INFO  bench - log 98994
2026-03-26 20:04:00.990 INFO  bench - log 98995
2026-03-26 20:04:00.990 INFO  bench - log 98996
2026-03-26 20:04:00.990 INFO  bench - log 98997
2026-03-26 20:04:00.990 INFO  bench - log 98998
2026-03-26 20:04:00.990 INFO  bench - log 98999
2026-03-26 20:04:00.991 INFO  bench - log 99000
2026-03-26 20:04:00.991 INFO  bench - log 99001
2026-03-26 20:04:00.991 INFO  bench - log 99002
2026-03-26 20:04:00.991 INFO  bench - log 99003
2026-03-26 20:04:00.991 INFO  bench - log 99004
2026-03-26 20:04:00.992 INFO  bench - log 99005
2026-03-26 20:04:00.992 INFO  bench - log 99006
2026-03-26 20:04:00.992 INFO  bench - log 99007
2026-03-26 20:04:00.992 INFO  bench - log 99008
2026-03-26 20:04:00.992 INFO  bench - log 99009
2026-03-26 20:04:00.992 INFO  bench - log 99010
2026-03-26 20:04:00.989 INFO  bench - log 99573
2026-03-26 20:04:00.993 INFO  bench - log 99574
2026-03-26 20:04:00.993 INFO  bench - log 99575
2026-03-26 20:04:00.992 INFO  bench - log 99011
2026-03-26 20:04:00.993 INFO  bench - log 99012
2026-03-26 20:04:00.993 INFO  bench - log 99013
2026-03-26 20:04:00.993 INFO  bench - log 99014
2026-03-26 20:04:00.993 INFO  bench - log 99015
2026-03-26 20:04:00.993 INFO  bench - log 99016
2026-03-26 20:04:00.993 INFO  bench - log 99017
2026-03-26 20:04:00.993 INFO  bench - log 99018
2026-03-26 20:04:00.994 INFO  bench - log 99019
2026-03-26 20:04:00.994 INFO  bench - log 99020
2026-03-26 20:04:00.994 INFO  bench - log 99021
2026-03-26 20:04:00.994 INFO  bench - log 99022
2026-03-26 20:04:00.994 INFO  bench - log 99023
2026-03-26 20:04:00.994 INFO  bench - log 99024
2026-03-26 20:04:00.994 INFO  bench - log 99025
2026-03-26 20:04:00.994 INFO  bench - log 99026
2026-03-26 20:04:00.993 INFO  bench - log 99576
2026-03-26 20:04:00.995 INFO  bench - log 99577
2026-03-26 20:04:00.988 INFO  bench - log 99969
2026-03-26 20:04:00.995 INFO  bench - log 99970
2026-03-26 20:04:00.995 INFO  bench - log 99971
2026-03-26 20:04:00.995 INFO  bench - log 99027
2026-03-26 20:04:00.996 INFO  bench - log 99028
2026-03-26 20:04:00.995 INFO  bench - log 99972
2026-03-26 20:04:00.996 INFO  bench - log 99029
2026-03-26 20:04:00.995 INFO  bench - log 99578
2026-03-26 20:04:00.996 INFO  bench - log 99579
2026-03-26 20:04:00.996 INFO  bench - log 99580
2026-03-26 20:04:00.996 INFO  bench - log 99581
2026-03-26 20:04:00.996 INFO  bench - log 99582
2026-03-26 20:04:00.996 INFO  bench - log 99583
2026-03-26 20:04:00.997 INFO  bench - log 99584
2026-03-26 20:04:00.997 INFO  bench - log 99585
2026-03-26 20:04:00.997 INFO  bench - log 99586
2026-03-26 20:04:00.997 INFO  bench - log 99587
2026-03-26 20:04:00.997 INFO  bench - log 99588
2026-03-26 20:04:00.996 INFO  bench - log 99030
2026-03-26 20:04:00.997 INFO  bench - log 99031
2026-03-26 20:04:00.998 INFO  bench - log 99032
2026-03-26 20:04:00.999 INFO  bench - log 99033
2026-03-26 20:04:00.999 INFO  bench - log 99034
2026-03-26 20:04:00.996 INFO  bench - log 99973
2026-03-26 20:04:00.999 INFO  bench - log 99974
2026-03-26 20:04:00.999 INFO  bench - log 99975
2026-03-26 20:04:00.997 INFO  bench - log 99589
2026-03-26 20:04:00.999 INFO  bench - log 99590
2026-03-26 20:04:00.999 INFO  bench - log 99591
2026-03-26 20:04:01.000 INFO  bench - log 99592
2026-03-26 20:04:01.000 INFO  bench - log 99593
2026-03-26 20:04:01.000 INFO  bench - log 99594
2026-03-26 20:04:01.000 INFO  bench - log 99595
2026-03-26 20:04:01.000 INFO  bench - log 99596
2026-03-26 20:04:01.000 INFO  bench - log 99597
2026-03-26 20:04:01.000 INFO  bench - log 99598
2026-03-26 20:04:01.000 INFO  bench - log 99599
2026-03-26 20:04:01.000 INFO  bench - log 99600
2026-03-26 20:04:01.000 INFO  bench - log 99601
2026-03-26 20:04:01.000 INFO  bench - log 99602
2026-03-26 20:04:01.000 INFO  bench - log 99603
2026-03-26 20:04:01.000 INFO  bench - log 99604
2026-03-26 20:04:01.000 INFO  bench - log 99605
2026-03-26 20:04:01.001 INFO  bench - log 99606
2026-03-26 20:04:01.001 INFO  bench - log 99607
2026-03-26 20:04:01.001 INFO  bench - log 99608
2026-03-26 20:04:01.001 INFO  bench - log 99609
2026-03-26 20:04:01.001 INFO  bench - log 99610
2026-03-26 20:04:01.001 INFO  bench - log 99611
2026-03-26 20:04:01.001 INFO  bench - log 99612
2026-03-26 20:04:01.001 INFO  bench - log 99613
2026-03-26 20:04:01.001 INFO  bench - log 99614
2026-03-26 20:04:01.001 INFO  bench - log 99615
2026-03-26 20:04:01.001 INFO  bench - log 99616
2026-03-26 20:04:01.001 INFO  bench - log 99617
2026-03-26 20:04:01.002 INFO  bench - log 99618
2026-03-26 20:04:01.002 INFO  bench - log 99619
2026-03-26 20:04:01.002 INFO  bench - log 99620
2026-03-26 20:04:01.002 INFO  bench - log 99621
2026-03-26 20:04:01.002 INFO  bench - log 99622
2026-03-26 20:04:01.002 INFO  bench - log 99623
2026-03-26 20:04:01.002 INFO  bench - log 99624
2026-03-26 20:04:01.002 INFO  bench - log 99625
2026-03-26 20:04:01.002 INFO  bench - log 99626
2026-03-26 20:04:01.003 INFO  bench - log 99627
2026-03-26 20:04:01.003 INFO  bench - log 99628
2026-03-26 20:04:00.999 INFO  bench - log 99976
2026-03-26 20:04:01.003 INFO  bench - log 99977
2026-03-26 20:04:01.003 INFO  bench - log 99978
2026-03-26 20:04:01.003 INFO  bench - log 99979
2026-03-26 20:04:01.004 INFO  bench - log 99980
2026-03-26 20:04:01.004 INFO  bench - log 99981
2026-03-26 20:04:01.004 INFO  bench - log 99982
2026-03-26 20:04:01.004 INFO  bench - log 99983
2026-03-26 20:04:01.004 INFO  bench - log 99984
2026-03-26 20:04:01.004 INFO  bench - log 99985
2026-03-26 20:04:01.004 INFO  bench - log 99986
2026-03-26 20:04:01.004 INFO  bench - log 99987
